atom_id,atom_id2,type
i85_70_1_1i,i85_70_1_2i,2
i85_70_1_20i,i85_70_1_20_1i,1
i85_70_1_20i,i85_70_1_20_2i,1
i85_70_1_20i,i85_70_1_21i,1
i85_70_1_21i,i85_70_1_21_1i,1
i85_70_1_21i,i85_70_1_21_2i,1
i85_70_1_21i,i85_70_1_22i,1
i85_70_1_22i,i85_70_1_22_1i,1
i85_70_1_22i,i85_70_1_22_2i,1
i85_70_1_22i,i85_70_1_23i,1
i85_70_1_23i,i85_70_1_23_1i,1
i85_70_1_23i,i85_70_1_23_2i,1
i85_70_1_23i,i85_70_1_23_3i,1
i85_70_1_24i,i85_70_1_24_1i,1
i85_70_1_2i,i85_70_1_12i,1
i85_70_1_2i,i85_70_1_3i,1
i85_70_1_3i,i85_70_1_4i,1
i85_70_1_4i,i85_70_1_4_1i,1
i85_70_1_4i,i85_70_1_4_2i,1
i85_70_1_4i,i85_70_1_5i,1
i85_70_1_5i,i85_70_1_6i,2
i85_70_1_5i,i85_70_1_7i,1
i85_70_1_7i,i85_70_1_8i,1
i85_70_1_8i,i85_70_1_8_1i,1
i85_70_1_8i,i85_70_1_8_2i,1
i85_70_1_8i,i85_70_1_9i,1
i85_70_1_9i,i85_70_1_10i,1
i85_70_1_9i,i85_70_1_9_1i,1
i85_70_1_9i,i85_70_1_9_2i,1
i86_30_6_10i,i86_30_6_11i,7
i86_30_6_10i,i86_30_6_15i,7
i86_30_6_11i,i86_30_6_11_1i,1
i86_30_6_11i,i86_30_6_12i,7
i86_30_6_12i,i86_30_6_12_1i,1
i86_30_6_12i,i86_30_6_13i,7
i86_30_6_13i,i86_30_6_13_1i,1
i86_30_6_13i,i86_30_6_14i,7
i86_30_6_14i,i86_30_6_14_1i,1
i86_30_6_14i,i86_30_6_15i,7
i86_30_6_15i,i86_30_6_15_1i,1
i86_30_6_1i,i86_30_6_2i,2
i86_30_6_2i,i86_30_6_3i,1
i86_30_6_3i,i86_30_6_10i,1
i86_30_6_3i,i86_30_6_4i,1
i86_30_6_4i,i86_30_6_5i,7
i86_30_6_4i,i86_30_6_9i,7
i86_30_6_5i,i86_30_6_5_1i,1
i86_30_6_5i,i86_30_6_6i,7
i86_30_6_6i,i86_30_6_6_1i,1
i86_30_6_6i,i86_30_6_7i,7
i86_30_6_7i,i86_30_6_7_1i,1
i86_30_6_7i,i86_30_6_8i,7
i86_30_6_8i,i86_30_6_8_1i,1
i86_30_6_8i,i86_30_6_9i,7
i86_30_6_9i,i86_30_6_9_1i,1
i86_73_7_10i,i86_73_7_10_1i,1
i86_73_7_10i,i86_73_7_11i,7
i86_73_7_11i,i86_73_7_11_1i,1
i86_73_7_11i,i86_73_7_12i,7
i86_73_7_12i,i86_73_7_12_1i,1
i86_73_7_13i,i86_73_7_13_1i,1
i86_73_7_13i,i86_73_7_13_2i,1
i86_73_7_1i,i86_73_7_12i,7
i86_73_7_1i,i86_73_7_13i,1
i86_73_7_1i,i86_73_7_2i,7
i86_73_7_2i,i86_73_7_3i,7
i86_73_7_2i,i86_73_7_9i,7
i86_73_7_3i,i86_73_7_4i,7
i86_73_7_3i,i86_73_7_8i,7
i86_73_7_4i,i86_73_7_13i,1
i86_73_7_4i,i86_73_7_5i,7
i86_73_7_5i,i86_73_7_5_1i,1
i86_73_7_5i,i86_73_7_6i,7
i86_73_7_6i,i86_73_7_6_1i,1
i86_73_7_6i,i86_73_7_7i,7
i86_73_7_7i,i86_73_7_7_1i,1
i86_73_7_7i,i86_73_7_8i,7
i86_73_7_8i,i86_73_7_8_1i,1
i86_73_7_9i,i86_73_7_10i,7
i86_73_7_9i,i86_73_7_9_1i,1
i87_62_7_1i,i87_62_7_1_1i,1
i87_62_7_1i,i87_62_7_1_2i,1
i87_62_7_1i,i87_62_7_2i,1
i87_62_7_2i,i87_62_7_3i,7
i87_62_7_2i,i87_62_7_8i,7
i87_62_7_3i,i87_62_7_4i,7
i87_62_7_3i,i87_62_7_7i,1
i87_62_7_4i,i87_62_7_4_1i,1
i87_62_7_4i,i87_62_7_5i,7
i87_62_7_5i,i87_62_7_5_1i,1
i87_62_7_5i,i87_62_7_6i,7
i87_62_7_6i,i87_62_7_6_1i,1
i87_62_7_6i,i87_62_7_8i,7
i87_62_7_7i,i87_62_7_7_1i,1
i87_62_7_7i,i87_62_7_7_2i,1
i87_62_7_7i,i87_62_7_7_3i,1
i87_62_7_8i,i87_62_7_9i,1
i87_62_7_9i,i87_62_7_9_1i,1
i87_62_7_9i,i87_62_7_9_2i,1
i87_62_7_9i,i87_62_7_9_3i,1
i87_68_3_1i,i87_68_3_10i,1
i87_68_3_1i,i87_68_3_2i,2
i87_68_3_1i,i87_68_3_9i,1
i87_68_3_2i,i87_68_3_3i,1
i87_68_3_2i,i87_68_3_8i,1
i87_68_3_3i,i87_68_3_4i,2
i87_68_3_3i,i87_68_3_7i,1
i87_68_3_4i,i87_68_3_5i,1
i87_68_3_4i,i87_68_3_6i,1
i87_86_5_11i,i87_86_5_12i,1
i87_86_5_1i,i87_86_5_1_1i,1
i87_86_5_1i,i87_86_5_2i,1
i87_86_5_2i,i87_86_5_11i,7
i87_86_5_2i,i87_86_5_3i,7
i87_86_5_3i,i87_86_5_10i,1
i87_86_5_3i,i87_86_5_4i,7
i87_86_5_4i,i87_86_5_5i,7
i87_86_5_4i,i87_86_5_9i,1
i87_86_5_5i,i87_86_5_6i,7
i87_86_5_5i,i87_86_5_8i,1
i87_86_5_6i,i87_86_5_11i,7
i87_86_5_6i,i87_86_5_7i,1
i88_06_2_1i,i88_06_2_1_1i,1
i88_06_2_1i,i88_06_2_2i,1
i88_06_2_2i,i88_06_2_3i,7
i88_06_2_2i,i88_06_2_9i,7
i88_06_2_3i,i88_06_2_4i,7
i88_06_2_3i,i88_06_2_8i,1
i88_06_2_4i,i88_06_2_4_1i,1
i88_06_2_4i,i88_06_2_5i,7
i88_06_2_5i,i88_06_2_6i,7
i88_06_2_5i,i88_06_2_7i,1
i88_06_2_6i,i88_06_2_6_1i,1
i88_06_2_6i,i88_06_2_9i,7
i88_06_2_9i,i88_06_2_10i,1
i88_75_5_10i,i88_75_5_10_1i,1
i88_75_5_1i,i88_75_5_2i,2
i88_75_5_2i,i88_75_5_3i,2
i88_75_5_2i,i88_75_5_4i,1
i88_75_5_4i,i88_75_5_10i,7
i88_75_5_4i,i88_75_5_5i,7
i88_75_5_5i,i88_75_5_6i,1
i88_75_5_5i,i88_75_5_7i,7
i88_75_5_6i,i88_75_5_6_1i,1
i88_75_5_7i,i88_75_5_7_1i,1
i88_75_5_7i,i88_75_5_8i,7
i88_75_5_8i,i88_75_5_8_1i,1
i88_75_5_8i,i88_75_5_9i,7
i88_75_5_9i,i88_75_5_10i,7
i88_75_5_9i,i88_75_5_9_1i,1
i88_85_7_10i,i88_85_7_11i,1
i88_85_7_10i,i88_85_7_12i,7
i88_85_7_11i,i88_85_7_11_1i,1
i88_85_7_12i,i88_85_7_13i,1
i88_85_7_12i,i88_85_7_17i,7
i88_85_7_13i,i88_85_7_13_1i,1
i88_85_7_13i,i88_85_7_14i,1
i88_85_7_13i,i88_85_7_16i,1
i88_85_7_14i,i88_85_7_14_1i,1
i88_85_7_14i,i88_85_7_14_2i,1
i88_85_7_14i,i88_85_7_15i,1
i88_85_7_15i,i88_85_7_15_1i,1
i88_85_7_15i,i88_85_7_15_2i,1
i88_85_7_15i,i88_85_7_15_3i,1
i88_85_7_16i,i88_85_7_16_1i,1
i88_85_7_16i,i88_85_7_16_2i,1
i88_85_7_16i,i88_85_7_16_3i,1
i88_85_7_17i,i88_85_7_17_1i,1
i88_85_7_1i,i88_85_7_2i,2
i88_85_7_2i,i88_85_7_3i,2
i88_85_7_2i,i88_85_7_4i,1
i88_85_7_4i,i88_85_7_17i,7
i88_85_7_4i,i88_85_7_5i,7
i88_85_7_5i,i88_85_7_5_1i,1
i88_85_7_5i,i88_85_7_6i,7
i88_85_7_6i,i88_85_7_10i,7
i88_85_7_6i,i88_85_7_7i,1
i88_85_7_7i,i88_85_7_8i,2
i88_85_7_7i,i88_85_7_9i,2
i88_89_1_10i,i88_89_1_11i,1
i88_89_1_10i,i88_89_1_12i,7
i88_89_1_11i,i88_89_1_11_1i,1
i88_89_1_12i,i88_89_1_13i,1
i88_89_1_12i,i88_89_1_16i,7
i88_89_1_13i,i88_89_1_14i,2
i88_89_1_13i,i88_89_1_15i,2
i88_89_1_16i,i88_89_1_16_1i,1
i88_89_1_1i,i88_89_1_2i,2
i88_89_1_2i,i88_89_1_3i,2
i88_89_1_2i,i88_89_1_4i,1
i88_89_1_4i,i88_89_1_16i,7
i88_89_1_4i,i88_89_1_5i,7
i88_89_1_5i,i88_89_1_5_1i,1
i88_89_1_5i,i88_89_1_6i,7
i88_89_1_6i,i88_89_1_10i,7
i88_89_1_6i,i88_89_1_7i,1
i88_89_1_7i,i88_89_1_8i,2
i88_89_1_7i,i88_89_1_9i,2
i90_04_0_1i,i90_04_0_2i,1
i90_04_0_1i,i90_04_0_9i,1
i90_04_0_2i,i90_04_0_3i,7
i90_04_0_2i,i90_04_0_8i,7
i90_04_0_3i,i90_04_0_4i,1
i90_04_0_3i,i90_04_0_5i,7
i90_04_0_4i,i90_04_0_4_1i,1
i90_04_0_4i,i90_04_0_4_2i,1
i90_04_0_5i,i90_04_0_5_1i,1
i90_04_0_5i,i90_04_0_6i,7
i90_04_0_6i,i90_04_0_6_1i,1
i90_04_0_6i,i90_04_0_7i,7
i90_04_0_7i,i90_04_0_7_1i,1
i90_04_0_7i,i90_04_0_8i,7
i90_04_0_8i,i90_04_0_8_1i,1
i90_04_0_9i,i90_04_0_9_1i,1
i90_04_0_9i,i90_04_0_9_2i,1
i90_04_0_9i,i90_04_0_9_3i,1
i90_43_7_10i,i90_43_7_10_1i,1
i90_43_7_10i,i90_43_7_11i,7
i90_43_7_11i,i90_43_7_11_1i,1
i90_43_7_11i,i90_43_7_12i,7
i90_43_7_12i,i90_43_7_12_1i,1
i90_43_7_12i,i90_43_7_13i,7
i90_43_7_13i,i90_43_7_13_1i,1
i90_43_7_1i,i90_43_7_1_1i,1
i90_43_7_1i,i90_43_7_2i,1
i90_43_7_2i,i90_43_7_13i,7
i90_43_7_2i,i90_43_7_3i,7
i90_43_7_3i,i90_43_7_10i,7
i90_43_7_3i,i90_43_7_4i,7
i90_43_7_4i,i90_43_7_5i,7
i90_43_7_4i,i90_43_7_9i,7
i90_43_7_5i,i90_43_7_5_1i,1
i90_43_7_5i,i90_43_7_6i,7
i90_43_7_6i,i90_43_7_6_1i,1
i90_43_7_6i,i90_43_7_7i,7
i90_43_7_7i,i90_43_7_7_1i,1
i90_43_7_7i,i90_43_7_8i,7
i90_43_7_8i,i90_43_7_8_1i,1
i90_43_7_8i,i90_43_7_9i,7
i90_43_7_9i,i90_43_7_9_1i,1
i90_94_8_10i,i90_94_8_10_1i,1
i90_94_8_10i,i90_94_8_11i,7
i90_94_8_11i,i90_94_8_11_1i,1
i90_94_8_12i,i90_94_8_13i,7
i90_94_8_12i,i90_94_8_20i,7
i90_94_8_13i,i90_94_8_13_1i,1
i90_94_8_13i,i90_94_8_14i,7
i90_94_8_14i,i90_94_8_14_1i,1
i90_94_8_14i,i90_94_8_15i,7
i90_94_8_15i,i90_94_8_16i,1
i90_94_8_15i,i90_94_8_19i,7
i90_94_8_16i,i90_94_8_17i,1
i90_94_8_16i,i90_94_8_18i,1
i90_94_8_17i,i90_94_8_17_1i,1
i90_94_8_17i,i90_94_8_17_2i,1
i90_94_8_17i,i90_94_8_17_3i,1
i90_94_8_18i,i90_94_8_18_1i,1
i90_94_8_18i,i90_94_8_18_2i,1
i90_94_8_18i,i90_94_8_18_3i,1
i90_94_8_19i,i90_94_8_19_1i,1
i90_94_8_19i,i90_94_8_20i,7
i90_94_8_1i,i90_94_8_2i,2
i90_94_8_20i,i90_94_8_20_1i,1
i90_94_8_2i,i90_94_8_12i,1
i90_94_8_2i,i90_94_8_3i,1
i90_94_8_3i,i90_94_8_11i,7
i90_94_8_3i,i90_94_8_4i,7
i90_94_8_4i,i90_94_8_4_1i,1
i90_94_8_4i,i90_94_8_5i,7
i90_94_8_5i,i90_94_8_5_1i,1
i90_94_8_5i,i90_94_8_6i,7
i90_94_8_6i,i90_94_8_10i,7
i90_94_8_6i,i90_94_8_7i,1
i90_94_8_7i,i90_94_8_8i,1
i90_94_8_7i,i90_94_8_9i,1
i90_94_8_8i,i90_94_8_8_1i,1
i90_94_8_8i,i90_94_8_8_2i,1
i90_94_8_8i,i90_94_8_8_3i,1
i90_94_8_9i,i90_94_8_9_1i,1
i90_94_8_9i,i90_94_8_9_2i,1
i90_94_8_9i,i90_94_8_9_3i,1
i91_08_7_10i,i91_08_7_10_1i,1
i91_08_7_10i,i91_08_7_11i,7
i91_08_7_11i,i91_08_7_11_1i,1
i91_08_7_11i,i91_08_7_13i,7
i91_08_7_12i,i91_08_7_12_1i,1
i91_08_7_12i,i91_08_7_12_2i,1
i91_08_7_12i,i91_08_7_12_3i,1
i91_08_7_13i,i91_08_7_13_1i,1
i91_08_7_1i,i91_08_7_2i,2
i91_08_7_2i,i91_08_7_3i,2
i91_08_7_3i,i91_08_7_4i,1
i91_08_7_4i,i91_08_7_13i,7
i91_08_7_4i,i91_08_7_5i,7
i91_08_7_5i,i91_08_7_12i,1
i91_08_7_5i,i91_08_7_6i,7
i91_08_7_6i,i91_08_7_10i,7
i91_08_7_6i,i91_08_7_7i,1
i91_08_7_7i,i91_08_7_8i,2
i91_08_7_8i,i91_08_7_9i,2
i91_20_3_10i,i91_20_3_10_1i,1
i91_20_3_1i,i91_20_3_10i,7
i91_20_3_1i,i91_20_3_2i,7
i91_20_3_1i,i91_20_3_9i,7
i91_20_3_2i,i91_20_3_3i,7
i91_20_3_2i,i91_20_3_6i,7
i91_20_3_3i,i91_20_3_3_1i,1
i91_20_3_3i,i91_20_3_4i,7
i91_20_3_4i,i91_20_3_4_1i,1
i91_20_3_4i,i91_20_3_5i,7
i91_20_3_5i,i91_20_3_5_1i,1
i91_20_3_5i,i91_20_3_9i,7
i91_20_3_6i,i91_20_3_6_1i,1
i91_20_3_6i,i91_20_3_7i,7
i91_20_3_7i,i91_20_3_7_1i,1
i91_20_3_7i,i91_20_3_8i,7
i91_20_3_8i,i91_20_3_10i,7
i91_20_3_8i,i91_20_3_8_1i,1
i91_20_3_9i,i91_20_3_9_1i,1
i91_22_5_10i,i91_22_5_10_1i,1
i91_22_5_1i,i91_22_5_10i,7
i91_22_5_1i,i91_22_5_2i,7
i91_22_5_2i,i91_22_5_3i,7
i91_22_5_2i,i91_22_5_9i,7
i91_22_5_3i,i91_22_5_4i,7
i91_22_5_3i,i91_22_5_7i,7
i91_22_5_4i,i91_22_5_4_1i,1
i91_22_5_4i,i91_22_5_5i,7
i91_22_5_5i,i91_22_5_5_1i,1
i91_22_5_5i,i91_22_5_6i,7
i91_22_5_6i,i91_22_5_6_1i,1
i91_22_5_6i,i91_22_5_9i,7
i91_22_5_7i,i91_22_5_7_1i,1
i91_22_5_7i,i91_22_5_8i,7
i91_22_5_8i,i91_22_5_10i,7
i91_22_5_8i,i91_22_5_8_1i,1
i91_22_5_9i,i91_22_5_9_1i,1
i91_59_8_10i,i91_59_8_10_1i,1
i91_59_8_11i,i91_59_8_11_1i,1
i91_59_8_1i,i91_59_8_10i,7
i91_59_8_1i,i91_59_8_11i,7
i91_59_8_1i,i91_59_8_2i,7
i91_59_8_2i,i91_59_8_3i,7
i91_59_8_2i,i91_59_8_7i,7
i91_59_8_3i,i91_59_8_3_1i,1
i91_59_8_3i,i91_59_8_4i,7
i91_59_8_4i,i91_59_8_4_1i,1
i91_59_8_4i,i91_59_8_5i,7
i91_59_8_5i,i91_59_8_11i,7
i91_59_8_5i,i91_59_8_6i,1
i91_59_8_6i,i91_59_8_6_1i,1
i91_59_8_6i,i91_59_8_6_2i,1
i91_59_8_7i,i91_59_8_7_1i,1
i91_59_8_7i,i91_59_8_8i,7
i91_59_8_8i,i91_59_8_8_1i,1
i91_59_8_8i,i91_59_8_9i,7
i91_59_8_9i,i91_59_8_10i,7
i91_59_8_9i,i91_59_8_9_1i,1
i91_94_1_10i,i91_94_1_10_1i,1
i91_94_1_10i,i91_94_1_10_2i,1
i91_94_1_11i,i91_94_1_12i,1
i91_94_1_11i,i91_94_1_13i,7
i91_94_1_13i,i91_94_1_13_1i,1
i91_94_1_14i,i91_94_1_14_1i,1
i91_94_1_14i,i91_94_1_16i,7
i91_94_1_16i,i91_94_1_16_1i,1
i91_94_1_1i,i91_94_1_1_1i,1
i91_94_1_1i,i91_94_1_1_2i,1
i91_94_1_1i,i91_94_1_2i,1
i91_94_1_2i,i91_94_1_16i,7
i91_94_1_2i,i91_94_1_3i,7
i91_94_1_3i,i91_94_1_15i,1
i91_94_1_3i,i91_94_1_4i,7
i91_94_1_4i,i91_94_1_4_1i,1
i91_94_1_4i,i91_94_1_5i,7
i91_94_1_5i,i91_94_1_14i,7
i91_94_1_5i,i91_94_1_6i,7
i91_94_1_6i,i91_94_1_13i,7
i91_94_1_6i,i91_94_1_7i,7
i91_94_1_7i,i91_94_1_7_1i,1
i91_94_1_7i,i91_94_1_8i,7
i91_94_1_8i,i91_94_1_8_1i,1
i91_94_1_8i,i91_94_1_9i,7
i91_94_1_9i,i91_94_1_10i,1
i91_94_1_9i,i91_94_1_11i,7
i924_16_3_10i,i924_16_3_10_1i,1
i924_16_3_10i,i924_16_3_10_2i,1
i924_16_3_10i,i924_16_3_11i,1
i924_16_3_11i,i924_16_3_11_1i,1
i924_16_3_11i,i924_16_3_11_2i,1
i924_16_3_11i,i924_16_3_11_3i,1
i924_16_3_1i,i924_16_3_2i,2
i924_16_3_2i,i924_16_3_3i,1
i924_16_3_3i,i924_16_3_4i,1
i924_16_3_3i,i924_16_3_8i,1
i924_16_3_4i,i924_16_3_4_1i,1
i924_16_3_4i,i924_16_3_4_2i,1
i924_16_3_4i,i924_16_3_5i,1
i924_16_3_5i,i924_16_3_5_1i,1
i924_16_3_5i,i924_16_3_5_2i,1
i924_16_3_5i,i924_16_3_6i,1
i924_16_3_6i,i924_16_3_6_1i,1
i924_16_3_6i,i924_16_3_6_2i,1
i924_16_3_6i,i924_16_3_7i,1
i924_16_3_7i,i924_16_3_7_1i,1
i924_16_3_7i,i924_16_3_7_2i,1
i924_16_3_7i,i924_16_3_7_3i,1
i924_16_3_8i,i924_16_3_8_1i,1
i924_16_3_8i,i924_16_3_8_2i,1
i924_16_3_8i,i924_16_3_9i,1
i924_16_3_9i,i924_16_3_10i,1
i924_16_3_9i,i924_16_3_9_1i,1
i924_16_3_9i,i924_16_3_9_2i,1
i92_52_4_10i,i92_52_4_10_1i,1
i92_52_4_10i,i92_52_4_11i,7
i92_52_4_11i,i92_52_4_11_1i,1
i92_52_4_11i,i92_52_4_12i,7
i92_52_4_12i,i92_52_4_12_1i,1
i92_52_4_1i,i92_52_4_12i,7
i92_52_4_1i,i92_52_4_2i,7
i92_52_4_1i,i92_52_4_8i,7
i92_52_4_2i,i92_52_4_3i,7
i92_52_4_2i,i92_52_4_7i,7
i92_52_4_3i,i92_52_4_3_1i,1
i92_52_4_3i,i92_52_4_4i,7
i92_52_4_4i,i92_52_4_4_1i,1
i92_52_4_4i,i92_52_4_5i,7
i92_52_4_5i,i92_52_4_5_1i,1
i92_52_4_5i,i92_52_4_6i,7
i92_52_4_6i,i92_52_4_6_1i,1
i92_52_4_6i,i92_52_4_7i,7
i92_52_4_7i,i92_52_4_7_1i,1
i92_52_4_8i,i92_52_4_8_1i,1
i92_52_4_8i,i92_52_4_9i,7
i92_52_4_9i,i92_52_4_10i,7
i92_52_4_9i,i92_52_4_9_1i,1
i92_67_1_10i,i92_67_1_10_1i,1
i92_67_1_10i,i92_67_1_11i,7
i92_67_1_11i,i92_67_1_11_1i,1
i92_67_1_12i,i92_67_1_12_1i,1
i92_67_1_12i,i92_67_1_13i,7
i92_67_1_13i,i92_67_1_13_1i,1
i92_67_1_1i,i92_67_1_1_1i,1
i92_67_1_1i,i92_67_1_1_2i,1
i92_67_1_1i,i92_67_1_2i,1
i92_67_1_2i,i92_67_1_13i,7
i92_67_1_2i,i92_67_1_3i,7
i92_67_1_3i,i92_67_1_3_1i,1
i92_67_1_3i,i92_67_1_4i,7
i92_67_1_4i,i92_67_1_4_1i,1
i92_67_1_4i,i92_67_1_5i,7
i92_67_1_5i,i92_67_1_12i,7
i92_67_1_5i,i92_67_1_6i,7
i92_67_1_6i,i92_67_1_11i,7
i92_67_1_6i,i92_67_1_7i,7
i92_67_1_7i,i92_67_1_7_1i,1
i92_67_1_7i,i92_67_1_8i,7
i92_67_1_8i,i92_67_1_8_1i,1
i92_67_1_8i,i92_67_1_9i,7
i92_67_1_9i,i92_67_1_10i,7
i92_67_1_9i,i92_67_1_9_1i,1
i92_87_5_10i,i92_87_5_10_1i,1
i92_87_5_10i,i92_87_5_10_2i,1
i92_87_5_11i,i92_87_5_11_1i,1
i92_87_5_11i,i92_87_5_12i,7
i92_87_5_12i,i92_87_5_12_1i,1
i92_87_5_13i,i92_87_5_13_1i,1
i92_87_5_13i,i92_87_5_14i,7
i92_87_5_14i,i92_87_5_14_1i,1
i92_87_5_1i,i92_87_5_1_1i,1
i92_87_5_1i,i92_87_5_1_2i,1
i92_87_5_1i,i92_87_5_2i,1
i92_87_5_2i,i92_87_5_14i,7
i92_87_5_2i,i92_87_5_3i,7
i92_87_5_3i,i92_87_5_3_1i,1
i92_87_5_3i,i92_87_5_4i,7
i92_87_5_4i,i92_87_5_4_1i,1
i92_87_5_4i,i92_87_5_5i,7
i92_87_5_5i,i92_87_5_13i,7
i92_87_5_5i,i92_87_5_6i,7
i92_87_5_6i,i92_87_5_12i,7
i92_87_5_6i,i92_87_5_7i,7
i92_87_5_7i,i92_87_5_7_1i,1
i92_87_5_7i,i92_87_5_8i,7
i92_87_5_8i,i92_87_5_8_1i,1
i92_87_5_8i,i92_87_5_9i,7
i92_87_5_9i,i92_87_5_10i,1
i92_87_5_9i,i92_87_5_11i,7
i92_93_3_10i,i92_93_3_10_1i,1
i92_93_3_10i,i92_93_3_11i,7
i92_93_3_11i,i92_93_3_11_1i,1
i92_93_3_11i,i92_93_3_12i,7
i92_93_3_12i,i92_93_3_12_1i,1
i92_93_3_12i,i92_93_3_13i,7
i92_93_3_13i,i92_93_3_13_1i,1
i92_93_3_14i,i92_93_3_14_1i,1
i92_93_3_14i,i92_93_3_15i,7
i92_93_3_15i,i92_93_3_15_1i,1
i92_93_3_1i,i92_93_3_2i,2
i92_93_3_2i,i92_93_3_3i,2
i92_93_3_2i,i92_93_3_4i,1
i92_93_3_4i,i92_93_3_15i,7
i92_93_3_4i,i92_93_3_5i,7
i92_93_3_5i,i92_93_3_5_1i,1
i92_93_3_5i,i92_93_3_6i,7
i92_93_3_6i,i92_93_3_6_1i,1
i92_93_3_6i,i92_93_3_7i,7
i92_93_3_7i,i92_93_3_14i,7
i92_93_3_7i,i92_93_3_8i,7
i92_93_3_8i,i92_93_3_13i,7
i92_93_3_8i,i92_93_3_9i,7
i92_93_3_9i,i92_93_3_10i,7
i92_93_3_9i,i92_93_3_9_1i,1
i930_55_2_1i,i930_55_2_2i,2
i930_55_2_2i,i930_55_2_3i,1
i930_55_2_3i,i930_55_2_4i,1
i930_55_2_3i,i930_55_2_7i,1
i930_55_2_4i,i930_55_2_4_1i,1
i930_55_2_4i,i930_55_2_4_2i,1
i930_55_2_4i,i930_55_2_5i,1
i930_55_2_5i,i930_55_2_5_1i,1
i930_55_2_5i,i930_55_2_5_2i,1
i930_55_2_5i,i930_55_2_6i,1
i930_55_2_6i,i930_55_2_6_1i,1
i930_55_2_6i,i930_55_2_6_2i,1
i930_55_2_6i,i930_55_2_7i,1
i930_55_2_7i,i930_55_2_7_1i,1
i930_55_2_7i,i930_55_2_7_2i,1
i93_65_2_10i,i93_65_2_10_1i,1
i93_65_2_10i,i93_65_2_13i,7
i93_65_2_12i,i93_65_2_12_1i,1
i93_65_2_12i,i93_65_2_12_2i,1
i93_65_2_12i,i93_65_2_12_3i,1
i93_65_2_13i,i93_65_2_13_1i,1
i93_65_2_14i,i93_65_2_14_1i,1
i93_65_2_14i,i93_65_2_14_2i,1
i93_65_2_14i,i93_65_2_14_3i,1
i93_65_2_1i,i93_65_2_2i,2
i93_65_2_2i,i93_65_2_3i,1
i93_65_2_2i,i93_65_2_4i,1
i93_65_2_3i,i93_65_2_3_1i,1
i93_65_2_4i,i93_65_2_14i,1
i93_65_2_4i,i93_65_2_4_1i,1
i93_65_2_4i,i93_65_2_5i,1
i93_65_2_5i,i93_65_2_6i,1
i93_65_2_6i,i93_65_2_13i,7
i93_65_2_6i,i93_65_2_7i,7
i93_65_2_7i,i93_65_2_12i,1
i93_65_2_7i,i93_65_2_8i,7
i93_65_2_8i,i93_65_2_8_1i,1
i93_65_2_8i,i93_65_2_9i,7
i93_65_2_9i,i93_65_2_10i,7
i93_65_2_9i,i93_65_2_11i,1
i93_76_5_10i,i93_76_5_11i,1
i93_76_5_10i,i93_76_5_14i,7
i93_76_5_14i,i93_76_5_14_1i,1
i93_76_5_1i,i93_76_5_2i,2
i93_76_5_2i,i93_76_5_3i,1
i93_76_5_2i,i93_76_5_4i,1
i93_76_5_3i,i93_76_5_3_1i,1
i93_76_5_4i,i93_76_5_4_1i,1
i93_76_5_4i,i93_76_5_4_2i,1
i93_76_5_4i,i93_76_5_5i,1
i93_76_5_5i,i93_76_5_6i,1
i93_76_5_6i,i93_76_5_14i,7
i93_76_5_6i,i93_76_5_7i,7
i93_76_5_7i,i93_76_5_13i,1
i93_76_5_7i,i93_76_5_8i,7
i93_76_5_8i,i93_76_5_8_1i,1
i93_76_5_8i,i93_76_5_9i,7
i93_76_5_9i,i93_76_5_10i,7
i93_76_5_9i,i93_76_5_12i,1
i94_36_0_10i,i94_36_0_10_1i,1
i94_36_0_10i,i94_36_0_11i,7
i94_36_0_11i,i94_36_0_11_1i,1
i94_36_0_11i,i94_36_0_12i,7
i94_36_0_12i,i94_36_0_12_1i,1
i94_36_0_13i,i94_36_0_14i,7
i94_36_0_13i,i94_36_0_18i,7
i94_36_0_14i,i94_36_0_14_1i,1
i94_36_0_14i,i94_36_0_15i,7
i94_36_0_15i,i94_36_0_15_1i,1
i94_36_0_15i,i94_36_0_16i,7
i94_36_0_16i,i94_36_0_16_1i,1
i94_36_0_16i,i94_36_0_17i,7
i94_36_0_17i,i94_36_0_17_1i,1
i94_36_0_17i,i94_36_0_18i,7
i94_36_0_18i,i94_36_0_18_1i,1
i94_36_0_1i,i94_36_0_2i,2
i94_36_0_2i,i94_36_0_13i,1
i94_36_0_2i,i94_36_0_3i,1
i94_36_0_3i,i94_36_0_4i,1
i94_36_0_4i,i94_36_0_5i,1
i94_36_0_5i,i94_36_0_6i,2
i94_36_0_5i,i94_36_0_7i,1
i94_36_0_7i,i94_36_0_12i,7
i94_36_0_7i,i94_36_0_8i,7
i94_36_0_8i,i94_36_0_8_1i,1
i94_36_0_8i,i94_36_0_9i,7
i94_36_0_9i,i94_36_0_10i,7
i94_36_0_9i,i94_36_0_9_1i,1
i94_58_6_10i,i94_58_6_10_1i,1
i94_58_6_10i,i94_58_6_10_2i,1
i94_58_6_10i,i94_58_6_10_3i,1
i94_58_6_11i,i94_58_6_11_1i,1
i94_58_6_12i,i94_58_6_12_1i,1
i94_58_6_12i,i94_58_6_12_2i,1
i94_58_6_1i,i94_58_6_12i,1
i94_58_6_1i,i94_58_6_2i,1
i94_58_6_2i,i94_58_6_11i,7
i94_58_6_2i,i94_58_6_3i,7
i94_58_6_3i,i94_58_6_4i,1
i94_58_6_3i,i94_58_6_5i,7
